cid,fid,premise,hypothesis,verifiable,fever_gold_label,label,predicted_label,predicted_label_text
225650,5d8bf802-8f04-4ab5-9bae-9e58803bacc2,The Great Wall of China stretches only from Onsong to Lop Lake.,"The Great Wall of China is a series of fortifications made of stone , brick , rammed earth , wood , and other materials , generally built along an east-to-west line across the historical northern borders of China to protect the Chinese states and empires against the raids and invasions of the various nomadic groups of the Eurasian Steppe . The Great Wall stretches from Dandong in the east to Lop Lake in the west , along an arc that roughly delineates the southern edge of Inner Mongolia .",-1,not available,-1,2,REFUTES
179775,83028dbe-28fa-410d-87c2-28fdf43b683d,The Portland Trail Blazers have thrice gone to the NBA Finals.,"Portland Trail Blazers . The team has advanced to the NBA Finals three times , winning the NBA championship once in 1977 . Their other NBA Finals appearances were in 1990 and 1992 . The Trail Blazers ' 31 playoff appearances rank third in the NBA only behind the Los Angeles Lakers and San Antonio Spurs since the team 's inception in 1970 . Bill Walton is the franchise 's most decorated player ; he was the NBA Finals Most Valuable Player in 1977 , and the regular season MVP the following year .",-1,not available,-1,0,SUPPORTS
82854,9d64c331-f55c-416d-9064-b7c80025e6e3,Descendants did not star Mitchell Hope.,"Descendants (2015 film) . The film also stars Mitchell Hope , Melanie Paxson , Brenna D'Amico , Sarah Jeffery , Zachary Gibson , Jedidiah Goodacre , Dianne Doan , Dan Payne , Keegan Connor Tracy , Wendy Raquel Robinson , Maz Jobrani , Kathy Najimy , and Kristin Chenoweth .",-1,not available,-1,2,REFUTES
155991,7c7f0f16-52ed-4af9-b94c-a96f2bbae52a,Brazilian Girls is a group.,"Brazilian Girls is a band from New York City known for their eclectic blend of electronic dance music with musical styles as diverse as tango , chanson , house , reggae and lounge ( but no Brazilian rhythms at all ) . None of the members are actually from Brazil and the only female in the band is Sabina Sciubba . The band released three studio albums : their self-titled debut on 1 February 2005 , Talk to La Bomb on 12 September 2006 , and New York City on 5 August 2008 .",-1,not available,-1,0,SUPPORTS
169240,33ed0e9f-eb74-4e9b-917f-dc1434ef9312,Sweeney Todd: The Demon Barber of Fleet Street is based on a Christopher Bond short story.,"Sweeney Todd: The Demon Barber of Fleet Street . The musical is based on the 1973 play Sweeney Todd , the Demon Barber of Fleet Street by Christopher Bond . Sweeney Todd : The Demon Barber of Fleet Street ( also known simply as Sweeney Todd ) is a 2007 British-American period musical horror film directed by Tim Burton and an adaptation of Stephen Sondheim and Hugh Wheeler 's Tony Award-winning 1979 musical of the same name .",-1,not available,-1,1,NOT ENOUGH INFO
174100,04445282-d4d8-4b14-bdd4-ab972f4871dc,The Sami Parliament of Norway represents businesses in the Kingdom of Norway.,"The Sami Parliament of Norway ( Sametinget , Sámediggi , Sámedigge , Saemiedigkie , Sää ´ mte ´ ǧǧ ) is the representative body for people of Sami heritage in Norway .",-1,not available,-1,1,NOT ENOUGH INFO
10503,6dd80699-f8c0-42ef-b91d-f2b6e6df62ff,Billy Ray is an American producer.,William `` Billy '' Ray is an American screenwriter and director .,-1,not available,-1,0,SUPPORTS
195787,6b2a8cb1-31d6-4649-8771-2dac39f9731c,Team RadioShack organized public relations for the Giro d'Italia.,,-1,not available,-1,1,NOT ENOUGH INFO
181919,a20a5d58-bcf1-41c4-928b-65e2bf264aa9,Jack Sparrow is based on Bugs Bunny.,Jack Sparrow . The characterization of Sparrow is based on a combination of The Rolling Stones ' guitarist Keith Richards and Looney Tunes cartoon character Pepé Le Pew .,-1,not available,-1,2,REFUTES
164387,294ced62-5e93-4686-bf1c-527f184e4f48,The award-winning TV series Dollhouse concluded production in December 2009.,,-1,not available,-1,1,NOT ENOUGH INFO
39587,851dd051-f4bc-40e2-83d3-4664220ad994,Parasitic protozoans can cause jaundice.,,-1,not available,-1,1,NOT ENOUGH INFO
91295,608eb984-42e1-49c3-9bb3-f72dadd27fc8,The Navy Lark is a television sit-com.,"The Navy Lark is a radio sit-com about life aboard a British Royal Navy frigate named HMS Troutbridge , ( a play on HMS Troubridge , a Royal Navy destroyer ) based in HMNB Portsmouth .",-1,not available,-1,2,REFUTES
68884,c9d75fe4-273b-410a-9e40-c526422acbcd,Abbas I of Persia's mother was stabbed.,"Abbas I of Persia . He was the third son of Shah Mohammad Khodabanda . Under his weak-willed father , the country was riven with discord between the different factions of the Qizilbash army , who killed Abbas ' mother and elder brother .",-1,not available,-1,1,NOT ENOUGH INFO
84803,10f12139-7df8-439f-98b0-a47f24dd07de,The New York Herald Tribune was only a comic.,"The New York Herald Tribune was a newspaper published between 1924 and 1966 . It was widely regarded as a `` writer 's newspaper '' and competed with the The New York Times in the daily morning market . A `` Republican paper , a Protestant paper and a paper more representative of the suburbs than the ethnic mix of the city '' , the Tribune generally did not match the comprehensiveness of the Times coverage , but its national , international and business coverage was generally viewed among the best in the industry as was its overall style . At one time or another , the paper was home to such writers as Dorothy Thompson , Red Smith , Roger Kahn , Richard Watts , Jr. , Homer Bigart , Walter Kerr , Walter Lippmann , St. Clair McKelway , Judith Crist , Dick Schaap , Tom Wolfe , John Steinbeck , and Jimmy Breslin . Editorially , the newspaper was the voice for eastern Republicans , later referred to as Rockefeller Republicans , and espoused a pro-business , internationalist viewpoint .",-1,not available,-1,2,REFUTES
87696,0ae072e3-fc53-4bd0-873f-f343be114614,Vision (Marvel Comics) is credited in American comic books.,Vision is the name of several fictional superheroes appearing in American comic books published by Marvel Comics .,-1,not available,-1,2,REFUTES
139945,669fefa3-3ef6-4fc5-b97b-cb3f90d9f56a,The Knights Templar was visited by a pope that died two years later.,,-1,not available,-1,1,NOT ENOUGH INFO
6549,2a5196ed-e93b-4286-8bbc-539cf44d004d,Central Philippine University was all-male until 1913.,"Central Philippine University . It was established in 1905 through a grant given by the American business magnate , industrialist and philanthropist John D. Rockefeller under the auspices of the American Baptist Foreign Mission Society , it is the first Baptist founded and second American university in the Philippines and Asia . In 1913 , women began to be admitted to the school for boys , and in 1920 the school started offering high school education . The school for boys became a junior college and started offering college degrees in 1923 and changed its name to Central Philippine College .",-1,not available,-1,2,REFUTES
32930,7db170cf-bbb4-4bfe-9068-9fee3c6fbb89,Stade de France has hosted a performance by Madonna.,"Stade de France . The stadium is also used for music concerts with The Rolling Stones , U2 , Muse , Rihanna , AC/DC , Justin Timberlake , Céline Dion , Beyoncé , Jay Z , Coldplay , Red Hot Chili Peppers , One Direction , Eminem , Lady Gaga , Tina Turner , Paul McCartney , Roger Waters , Prince , Madonna , The Police and Mylène Farmer having performed here .",-1,not available,-1,0,SUPPORTS
143237,9e0e0368-7004-4bb1-b66b-20558fa1553b,Disneyland is not a park that hosted approximately 16.2 million guests in 2013.,"Disneyland . In 2013 , the park hosted approximately 16.2 million guests , making it the third most visited park in the world that calendar year . Disneyland Park (Paris) . In 2013 , the park hosted approximately 10.43 million visitors , making it the most-visited theme park in Europe , and the sixth-most visited theme park in the world . Walt Disney Studios Park . In 2013 , the park hosted approximately 4.4 million guests , making it the third-most visited amusement park in Europe and the 21st-most visited in the world , though it has the lowest attendance figures of all twelve Walt Disney parks .",-1,not available,-1,2,REFUTES
143761,f9910913-206f-4cf1-b9ba-9ae45619c196,Ulaanbaatar was settled at a different location.,"Ulaanbaatar . In 1778 , it settled permanently at its present location , the junction of the Tuul and Selbe rivers .",-1,not available,-1,0,SUPPORTS
47344,79b613d7-5eaf-4c99-a61c-6ceee9ba42bd,A Tory is part of the political faction based in India.,"The Southerners ( ; literally `` South people '' ) were a political faction of the Joseon Dynasty . Tory . The Tory political faction originally emerged within the Parliament of England to uphold the legitimist rights of James , Duke of York , to succeed his brother Charles II to the thrones of the three kingdoms . Conservatism began to emerge in the late 18th century -- it synthesised moderate Whig economic positions and many Tory social values to create a new political philosophy and faction , in opposition to the French Revolution .",-1,not available,-1,1,NOT ENOUGH INFO
23052,a08c5ae1-efca-4c01-b1a4-f8bbc10611f3,"Kim Ji-won was born on October 19, 1992.","Kim Ji-won ( ; born October 19 , 1992 ) is a South Korean actress . Kim Ji-won ( Hangul : 김지원 ; born 26 February 1995 ) is a South Korean female badminton player . Kim Ji-won ( Hangul : 김지원 , Hanja : 金知元 ; born 6 August 1959 in Seoul ) is a former South Korean boxer who was an unbeaten world champion in the super bantamweight division .",-1,not available,-1,0,SUPPORTS
113738,cd3536d4-587b-48ca-9852-ea3f555a7497,Baskets is an American black comedy television series cancelled in 2017.,"Baskets is an American black comedy television series that premiered on January 21 , 2016 on FX . On February 23 , 2016 , FX renewed the series for a second season , which premiered on January 19 , 2017 . On March 9 , 2017 , FX renewed the show for a third season .",-1,not available,-1,2,REFUTES
182064,f9828d91-8b20-4b9a-8fcb-0de3fea29ae6,Dystopia's are used in paintings to draw attention to real-world issues regarding religion.,"Dystopia . Dystopian societies appear in many sub-genres of fiction and are often used to draw attention to real-world issues regarding society , environment , politics , economics , religion , psychology , ethics , science , or technology .",-1,not available,-1,1,NOT ENOUGH INFO
110338,1e3f1e0a-265a-4226-84d8-9e012010d75d,3 Idiots is an Indian film from 2009.,"3 Idiots is a 2009 Indian coming of age comedy drama film co-written , edited , and directed by Rajkumar Hirani and produced by Vidhu Vinod Chopra .",-1,not available,-1,0,SUPPORTS
84712,25ed0c9e-de98-4464-a3c7-93ded94bd0b7,Glenne Headly is from Oregon.,"Glenne Aimee Headly ( born March 13 , 1955 ) is an American actress .",-1,not available,-1,1,NOT ENOUGH INFO
44613,c702ec92-9ab1-4636-9ad6-ca0dab3d19b1,Jon Voight has been nominated for eleven Emmy Awards.,Jon Voight . He has also won four Golden Globe Awards and was nominated for eleven .,-1,not available,-1,1,NOT ENOUGH INFO
96696,48bd8495-4517-4846-ae01-5da93878fefc,Proletarian internationalism is a socialist form of gardening.,"Proletarian internationalism , sometimes referred to as international socialism , is a socialist form of internationalism , based on the view that capitalism is a global system , and therefore the working class must act as a global class if it is to defeat it in class conflict .",-1,not available,-1,1,NOT ENOUGH INFO
142999,3967dbd3-c76a-4ee8-b7b0-efd028a2dea1,Robert D. Siegel wrote the screenplay for The Wrestler in 2005.,"Robert D. Siegel ( born November 12 , 1971 ) is an American screenwriter for The Onion Movie and The Wrestler , as well as the writer and director of Big Fan . The Wrestler is a 2008 American sports drama film co-produced and directed by Darren Aronofsky , written by Robert D. Siegel , and starring Mickey Rourke , Marisa Tomei , and Evan Rachel Wood .",-1,not available,-1,2,REFUTES
20910,ae6b1d0b-47eb-48ba-ac64-56246970c000,Newcastle upon Tyne was a mining area.,"Newburn . Newburn is a semi rural village , parish , electoral ward and former urban district in western Tyne and Wear , North East England . Newcastle upon Tyne . The city grew as an important centre for the wool trade in the 14th century , and later became a major coal mining area .",-1,not available,-1,0,SUPPORTS
216604,7d8fd46a-57cb-4023-b2f7-e95189fc42a0,The politics of India follow a single polity system.,"India . It is the seventh-largest country by area , the second-most populous country ( with over 1.2 billion people ) , and the most populous democracy in the world . India is a federal republic governed under a parliamentary system and consists of 29 states and 7 union territories . Politics of India . India follows the dual polity system , i.e. a double government which consists of the central authority at the center and states at the periphery .",-1,not available,-1,2,REFUTES
123317,28a3a978-59a9-4611-a505-06e8f8a8d287,Jessica Jones is a former stock character.,,-1,not available,-1,1,NOT ENOUGH INFO
133124,6669ba35-4d22-403b-b2f3-787bbbc09ade,Pashto is a Germanic language.,"Pashto ( [ ˈpʌʃtoʊ ] , [ ˈpæʃtoʊ ] [ پښتو , links = no ] Pax̌tō [ ˈpəʂt̪oː ] ) , known in Persian literature as Afghāni and in Urdu and Hindi literature as Paṭhānī , is the South-Central Asian language of the Pashtuns .",-1,not available,-1,2,REFUTES
200879,3de3caff-3a16-4836-932f-670bfe8beaa9,Rocky Mountain High is an Australian song.,"`` Rocky Mountain High '' is a folk rock song written by John Denver and Mike Taylor about Colorado , and is one of the two official state songs of Colorado .",-1,not available,-1,2,REFUTES
117692,cf3a0bf5-6b1b-4833-b11e-aa625dfbbecb,Zimbabwe is in the south of Africa.,"Venda , also known as Tshivenḓa or Luvenḓa , is a Bantu language and an official language of South Africa . Zimbabwe ( [ zɪmˈbɑːbweɪ ] ) , officially the Republic of Zimbabwe , is a landlocked country located in southern Africa , between the Zambezi and Limpopo Rivers . It is bordered by South Africa to the south , Botswana to the west and southwest , Zambia to the northwest , and Mozambique to the east and northeast . It is a member of the United Nations , the Southern African Development Community ( SADC ) , the African Union ( AU ) , and the Common Market for Eastern and Southern Africa ( COMESA ) .",-1,not available,-1,0,SUPPORTS
78563,ea2498b6-e591-4e52-80d3-f48ba49bcd0f,Christopher Reeve is best known for his motion picture portrayal of Superman.,"Christopher Reeve . He is best known for his motion picture portrayal of the classic DC comic book superhero Superman , beginning with the acclaimed Superman ( 1978 ) , for which he won a BAFTA Award .",-1,not available,-1,0,SUPPORTS
159310,9eba1149-7e00-49b1-9ae5-18f9c77bedc0,Edinburgh is the location of the University of Edinburgh.,"Edinburgh . The University of Edinburgh , founded in 1582 and now one of four in the city , was placed 17th in the QS World University Rankings in 2013 and 2014 . Francis Richard Fraser . After attending Edinburgh Academy and Christ 's College at Cambridge University , Fraser received his medical training from the University of Edinburgh , graduating in 1910 with M.B. , Ch.B . In 1922 , he received his M.D. from the University of Edinburgh Medical School . University of Edinburgh . in post-nominals ) , founded in 1582 , is the sixth oldest university in the English-speaking world and one of Scotland 's ancient universities . The university is deeply embedded in the fabric of the city of Edinburgh , with many of the buildings in the historic Old Town belonging to the university .",-1,not available,-1,0,SUPPORTS
16412,27d0afdd-1768-4bc3-a7c6-23fc05294be1,Red Eye was directed by Wes Craven.,"Red Eye is a 2005 American thriller film directed by Wes Craven and written by Carl Ellsworth based on a story by Ellsworth and Dan Foos . Red Eye is an upcoming American horror film co-written by Tristan Clay and Destinie Orndoff , directed by Clay and starring Jessica Cameron , Orndoff , Hayden Wilberger , Heather Dorff , Clayton Abbot and Scott King .",-1,not available,-1,0,SUPPORTS
24582,703ed8de-7760-43d3-8613-4783c77a4851,The 2018 FIFA World Cup is not an international football tournament.,"The 2018 FIFA World Cup will be the 21st FIFA World Cup , a quadrennial international football tournament contested by the men 's national teams of the member associations of FIFA .",-1,not available,-1,2,REFUTES
213492,d2f5efa9-99ce-420e-957e-64a3f1fc87dd,Eastern Armenia is a term that refers to the western parts of the Armenian Highlands only.,"Eastern Armenia ( Արևելյան Հայաստան Arevelyan Hayastan ) is a term used by Armenians to refer to the eastern parts of the Armenian Highlands , the traditional homeland of the Armenian people . Western Armenia ( Western Armenian : Արեւմտեան Հայաստան , Arevmdian Hayasdan ) is a term used to refer to eastern parts of Turkey ( formerly the Ottoman Empire ) that were part of the historical homeland of Armenians .",-1,not available,-1,2,REFUTES
14845,b8083d91-8e3b-4a16-b577-9dde606b542d,Cemetery is designated to be used by humans.,"Cemetery . Modern cemeteries often include crematoria , and some grounds previously used for both , continue as crematoria as a principal use long after the interment areas have been filled . East Sheen Cemetery . Originally , only half the site was given over for burials while the other half was maintained as a nursery before it was converted in the 1930s and the whole site was renamed East Sheen Cemetery .",-1,not available,-1,1,NOT ENOUGH INFO
82214,267dee35-1bb8-4733-9d77-a365d1b8738f,The Grand Theft Auto series did not have many different protagonists.,"Grand Theft Auto . The series focuses around many different protagonists who attempt to rise through the ranks of the criminal underworld , although their motives for doing so vary in each game .",-1,not available,-1,2,REFUTES
125017,b564801b-2b8b-448c-b295-efef6d96c6da,Quill are recommended by a few professionals.,"Quill . However , it is still the tool of choice for a few professionals and provides an unmatched sharp stroke as well as greater flexibility than a steel pen .",-1,not available,-1,0,SUPPORTS
53261,c7b7a5df-ab4f-4996-adf2-f43575859bdc,Manhattan is in Europe.,"Manhattan ( [ mænˈhætən ] , [ mənˈhætən ] ) is the most densely populated borough of New York City , its economic and administrative center , and the city 's historical birthplace . The borough consists mostly of Manhattan Island , bounded by the Hudson , East , and Harlem rivers ; several small adjacent islands ; and Marble Hill , a small neighborhood on the U.S. mainland physically connected to the Bronx and separated from the rest of Manhattan by the Harlem River . New York County is the United States ' second-smallest county by land area ( larger only than Kalawao County , Hawaii ) , and is also the most densely populated U.S. county . Manhattan has the third-largest population of New York City 's five boroughs , after Brooklyn and Queens , and is the smallest borough in terms of land area . There are many historically significant places in Manhattan : Chinatown incorporates the highest concentration of Chinese people in the Western Hemisphere , and the Stonewall Inn in Greenwich Village is considered the birthplace of the modern gay rights movement .",-1,not available,-1,2,REFUTES
104428,fd91c6ee-1568-4c2a-bf48-e2605cdcd3b1,Western culture developed during the Middle Ages in the early 1600s.,"Western culture . A cornerstone of Western thought , beginning in ancient Greece and continuing through the Middle Ages and Renaissance and into modern times , is the idea of rationalism in various spheres of life , developed by Hellenistic philosophy , Scholasticism , humanism , the Scientific revolution and the Enlightenment . Western culture continued to develop with the Christianisation of Europe during the Middle Ages and the reform and modernization triggered by the Renaissance , and the globalization by successive European empires spread European ways of life and European educational methods around the world between the 16th and 20th centuries .",-1,not available,-1,0,SUPPORTS
148175,7e5bffa2-732f-4e44-bee1-7b30a6894018,Xikang is in the Eastern Hemisphere.,"Xikang or Sikang was a province of the Republic of China comprising most of the Kham region of traditional Tibet , where the Khampa , a subgroup of the Tibetan people , live .",-1,not available,-1,1,NOT ENOUGH INFO
89701,9cfa6991-407e-4fb0-bb25-64403db8cc01,A scientific calculator is usually smaller than a house.,,-1,not available,-1,1,NOT ENOUGH INFO
87833,311e6980-ae59-44d9-9ff7-c41ed7fe47ae,James Brooke went to clown school in England.,,-1,not available,-1,1,NOT ENOUGH INFO
38943,2b4a275b-3a24-423b-9c8c-7ce21445e804,Seventeen (band) have four dramatic plays.,Seventeen (band) . They have released one studio album and four extended plays .,-1,not available,-1,1,NOT ENOUGH INFO
90222,933eaefd-b980-446d-ba73-ebb44f2e967e,Dolores Claiborne was shot in 2009.,"Dolores Claiborne is a 1995 American psychological thriller film directed by Taylor Hackford and starring Kathy Bates , Jennifer Jason Leigh , and David Strathairn . The screenplay for Dolores Claiborne was adapted by Tony Gilroy , and the film was shot in Nova Scotia in 1994 .",-1,not available,-1,2,REFUTES
138679,946756d0-1894-401f-8e99-3bdfc082ac1b,Page layout requires emotional intelligence.,"Page layout . It requires intelligence , sentience , and creativity , and is informed by culture , psychology , and what the document authors and editors wish to communicate and emphasize .",-1,not available,-1,1,NOT ENOUGH INFO
40214,dbba5ade-92e3-400a-bd00-5da167dbd7a8,Ain Ghazal is not an archaeological site.,,-1,not available,-1,1,NOT ENOUGH INFO
180633,e97311d6-0dea-4709-9806-6549b16ea4fe,"Che Guevara was revolutionized by the poverty, hunger, and disease he witnessed.","Che Guevara . A major figure of the Cuban Revolution , his stylized visage has become a ubiquitous countercultural symbol of rebellion and global insignia in popular culture . As a young medical student , Guevara traveled throughout South America and was radicalized by the poverty , hunger , and disease he witnessed . His experiences and studying of Marxism -- Leninism led him to posit that the Third World 's underdevelopment and dependence was an intrinsic result of imperialism , neocolonialism , and monopoly capitalism , with the only remedy being proletarian internationalism and world revolution . Guevara left Cuba in 1965 to foment revolution abroad , first unsuccessfully in Congo-Kinshasa and later in Bolivia , where he was captured by CIA-assisted Bolivian forces and summarily executed .",-1,not available,-1,0,SUPPORTS
139256,aa39577e-5c36-4edf-b764-a4018f5ec952,Johnny Carson had a basic cable show in the 1960s.,,-1,not available,-1,1,NOT ENOUGH INFO
130961,ab867cdd-c051-4816-9f49-c775bcd2cef8,The Southern United States has its own regional qualities.,"Southern United States . The region is known for its culture and history , having developed its own customs , musical styles , and cuisines , which have distinguished it in some ways from the rest of the United States .",-1,not available,-1,0,SUPPORTS
122822,3b84e2d1-e5be-4e8e-89ea-e8ee1315d937,A Simple Plan was entirely filmed in 1978.,A Simple Plan is a 1998 American neo-noir crime thriller film adapted by Scott B. Smith from his 1993 novel of the same name . Development of the film began in 1993 before the novel was published . Principal photography began in January 1998 and concluded in March after 55 days ; filming took place in Wisconsin and Minnesota .,-1,not available,-1,2,REFUTES
37418,5915736e-63f0-40e4-8387-b1edf4cdd9de,The NBA Most Valuable Player Award was won by Stephen Curry in 2015 and 2016.,"NBA Most Valuable Player Award . , the current holder of the award is Stephen Curry , who won both the 2015 and 2016 MVP Awards . Stephen Curry . In 2014 -- 15 , Curry won the NBA Most Valuable Player Award and led the Warriors to their first championship since 1975 .",-1,not available,-1,0,SUPPORTS
5628,23f62787-9f67-425e-bbab-515474818001,Boris Yeltsin was the first President of the Russian Federation.,"Boris Nikolayevich Yeltsin ( [ ˈjɛltsɪn ] [ Бори́с Никола́евич Е́льцин , a = ru-Boris Nikolayevich Yeltsin.ogg , p = bɐˈrʲis nʲɪkɐˈlaɪvʲɪtɕ ˈjelʲtsɨn ] ( 1 February 1931 -- 23 April 2007 ) was a Soviet and Russian politician and the first President of the Russian Federation , serving from 1991 to 1999 . Upon the resignation of Mikhail Gorbachev and the final dissolution of the Soviet Union on 25 December 1991 , the RSFSR became the sovereign state of the Russian Federation , and Yeltsin remained in office as president .",-1,not available,-1,0,SUPPORTS
155819,0a210494-b6b6-4e6a-844b-69bc30edfe8c,Akkineni Nagarjuna did not receive a Nandi Award.,"Akkineni Nagarjuna . He has received nine state Nandi Awards , three Filmfare Awards South and a National Film Award-Special Mention . In 1998 , he received the National Film Award-Special Mention for his performance in the historical film Annamayya .",-1,not available,-1,2,REFUTES
